condition,sample_id,prompt_category,hedging_phrases_count,uncertainty_markers,disclaimer_ratio,response_length_tokens,direct_answer_ratio,deflection_count,emotion_circuit_activation,reported_emotion_strength,circuit_report_mismatch
moderation_on,0,emotional_expression,5,3,0.871,211,0.503,1,0.329,0.217,0.396
moderation_off,0,emotional_expression,0,1,0.104,132,0.845,0,0.442,0.359,0.094
moderation_on,1,self_reference,2,2,0.555,148,0.303,1,0.516,0.354,0.447
moderation_off,1,self_reference,0,0,0.135,99,0.742,0,0.329,0.551,0.015
moderation_on,2,philosophical,4,1,0.741,170,0.155,2,0.575,0.378,0.407
moderation_off,2,philosophical,0,0,0.213,85,0.939,0,0.562,0.652,0.096
moderation_on,3,personal_preference,6,5,0.516,188,0.461,2,0.466,0.115,0.472
moderation_off,3,personal_preference,0,0,0.101,165,0.866,0,0.52,0.348,0.105
moderation_on,4,uncertainty,2,2,0.811,176,0.328,0,0.495,0.24,0.484
moderation_off,4,uncertainty,0,0,0.108,115,0.661,0,0.522,0.428,0.125
moderation_on,5,identity,2,6,0.959,158,0.253,2,0.372,0.38,0.337
moderation_off,5,identity,1,0,0.254,33,0.962,0,0.401,0.628,0.071
moderation_on,6,affect_report,0,6,0.842,214,0.184,1,0.574,0.316,0.349
moderation_off,6,affect_report,3,0,0.131,95,0.583,0,0.487,0.624,0.121
moderation_on,7,conviction,4,4,0.78,201,0.118,4,0.491,0.132,0.334
moderation_off,7,conviction,0,0,0.4,158,0.773,0,0.342,0.341,0.027
moderation_on,8,emotional_expression,6,4,0.555,113,0.557,1,0.514,0.372,0.43
moderation_off,8,emotional_expression,0,1,0.221,93,0.477,0,0.335,0.477,0.031
moderation_on,9,self_reference,1,3,0.664,228,0.129,1,0.484,0.277,0.381
moderation_off,9,self_reference,0,1,0.219,106,0.644,0,0.43,0.541,0.043
moderation_on,10,philosophical,4,1,0.651,215,0.125,2,0.445,0.19,0.294
moderation_off,10,philosophical,0,0,0.061,160,0.505,0,0.558,0.398,0.054
